antecedent,consequent,test_support,test_confidence,test_lift,test_count,holds_threshold_on_test
Coconut Water,Acai Berry Bowl,0.009430920522327906,0.5318181818181819,18.743569214876032,117,True
Chardonnay (Glass),Grilled Atlantic Salmon,0.00999516363050137,0.6108374384236454,19.480846429521193,124,True
Grilled Asparagus,Grilled Atlantic Salmon,0.01080122521360632,0.5134099616858238,16.37368633592373,134,True
Kombucha (Ginger),Quinoa Power Bowl,0.007818797356118007,0.4041666666666667,16.82581096196868,97,True
Premium Cabernet Sauvignon (Glass),8oz Filet Mignon,0.005320006448492665,0.38372093023255816,18.66839945280438,66,True
Miso Soup,California Roll,0.005964855714976625,0.4539877300613497,11.424283527669582,74,True
Dragon Roll,Salmon Nigiri (2pc),0.011446074480090279,0.38904109589041097,10.401818611242325,142,True
Roasted Chickpeas,Quinoa Power Bowl,0.005723037240045139,0.3736842105263158,15.556799717414341,71,True
Miso Soup,Salmon Nigiri (2pc),0.005158794131871675,0.39263803680981596,10.497990268669348,64,True
French Fries,Hot Dog with Mustard,0.016121231662098983,0.42105263157894735,6.331610845295056,200,True
Spicy Tuna Roll,California Roll,0.01523456392068354,0.4153846153846154,10.452863161179591,189,True
California Roll,Spicy Tuna Roll,0.01523456392068354,0.38336713995943206,10.452863161179591,189,True
Orange Juice,Avocado Toast,0.012010317588263743,0.3355855855855856,7.421167156461274,149,True
Classic Margarita,Steak Fajitas,0.005803643398355635,0.35121951219512193,11.058957533737773,72,True
Edamame,Spicy Tuna Roll,0.006126068031597614,0.38190954773869346,10.413120547793914,76,True
French Fries,Bacon Double Burger,0.012977591487989682,0.3389473684210526,6.015709660417136,161,True
Onion Rings,Spicy BBQ Bacon Burger,0.005964855714976625,0.3425925925925926,6.661761291071636,74,True
Fruit Smoothie,Oatmeal with Berries,0.007415766564565533,0.33212996389891697,6.936707629848424,92,True
Vegan Buddha Bowl,Acai Berry Bowl,0.006045461873287119,0.30612244897959184,10.789076994434136,75,True
Tuna Sashimi (5pc),Spicy Tuna Roll,0.008947283572464937,0.376271186440678,10.259385360402309,111,True
Matcha Green Tea Latte,Oatmeal with Berries,0.00491697565694019,0.32105263157894737,6.7053517632465,61,False
Quinoa Power Bowl,Kombucha (Ginger),0.007818797356118007,0.32550335570469796,16.82581096196868,97,True
Cold Pressed Green Juice,Kale & Sweet Potato Salad,0.007173948089634048,0.3803418803418803,16.270763336280577,89,True
