ds,item_name,actual,predicted,split
2024-12-31,14oz Ribeye,17,8.58387825324312,val
2025-01-07,14oz Ribeye,9,7.6641307883083165,val
2025-01-14,14oz Ribeye,8,8.42683657500039,val
2025-01-21,14oz Ribeye,7,8.52931245903084,val
2025-01-28,14oz Ribeye,11,8.517638686796856,val
2025-02-04,14oz Ribeye,11,8.181669508838857,val
2025-02-11,14oz Ribeye,8,8.250662977746561,val
2025-02-18,14oz Ribeye,10,9.051755168100913,val
2025-02-25,14oz Ribeye,7,8.63568302374239,val
2025-03-04,14oz Ribeye,6,7.593704252718393,val
2025-03-11,14oz Ribeye,9,6.819193022164814,val
2025-03-18,14oz Ribeye,9,7.442941413366543,val
2025-03-25,14oz Ribeye,2,7.784615829493631,val
2024-12-31,8oz Filet Mignon,12,11.310960450948338,val
2025-01-07,8oz Filet Mignon,11,9.445939208708648,val
2025-01-14,8oz Filet Mignon,12,9.012806153737895,val
2025-01-21,8oz Filet Mignon,8,8.987360879961884,val
2025-01-28,8oz Filet Mignon,13,10.126572039075464,val
2025-02-04,8oz Filet Mignon,12,9.939247416223276,val
2025-02-11,8oz Filet Mignon,5,9.11601985539332,val
2025-02-18,8oz Filet Mignon,10,9.521012403262358,val
2025-02-25,8oz Filet Mignon,9,8.906519507318974,val
2025-03-04,8oz Filet Mignon,5,8.0400568745957,val
2025-03-11,8oz Filet Mignon,8,7.271164764660213,val
2025-03-18,8oz Filet Mignon,13,8.162749729410212,val
2025-03-25,8oz Filet Mignon,7,8.48465763516023,val
2024-12-31,Acai Berry Bowl,3,13.360276797391524,val
2025-01-07,Acai Berry Bowl,9,8.544808416214867,val
2025-01-14,Acai Berry Bowl,10,8.684552814231445,val
2025-01-21,Acai Berry Bowl,5,7.6007544104533755,val
2025-01-28,Acai Berry Bowl,8,7.461245063173114,val
2025-02-04,Acai Berry Bowl,8,8.940739196476812,val
2025-02-11,Acai Berry Bowl,5,9.005119674405638,val
2025-02-18,Acai Berry Bowl,11,8.710599428236016,val
2025-02-25,Acai Berry Bowl,10,6.227358392414341,val
2025-03-04,Acai Berry Bowl,4,5.055764070194199,val
2025-03-11,Acai Berry Bowl,4,4.068353066671862,val
2025-03-18,Acai Berry Bowl,3,3.391356849678442,val
2025-03-25,Acai Berry Bowl,5,4.177743896003601,val
2024-12-31,Almond Croissant,13,11.19939966096361,val
2025-01-07,Almond Croissant,5,8.868543663344992,val
2025-01-14,Almond Croissant,8,9.459204074368117,val
2025-01-21,Almond Croissant,12,8.871083440662245,val
2025-01-28,Almond Croissant,11,9.030856694529707,val
2025-02-04,Almond Croissant,9,9.009766357394941,val
2025-02-11,Almond Croissant,8,9.856234543644664,val
2025-02-18,Almond Croissant,12,10.609197953782171,val
2025-02-25,Almond Croissant,7,5.0397731746667045,val
2025-03-04,Almond Croissant,4,3.20379812266294,val
2025-03-11,Almond Croissant,3,3.469798425389406,val
2025-03-18,Almond Croissant,4,3.664304177421631,val
2025-03-25,Almond Croissant,4,3.8415988962610865,val
2024-12-31,Apple Pie,8,4.979218562788773,val
2025-01-07,Apple Pie,1,4.418599564979104,val
2025-01-14,Apple Pie,2,4.686337481757624,val
2025-01-21,Apple Pie,4,4.122504456879785,val
2025-01-28,Apple Pie,12,4.3706243481274,val
2025-02-04,Apple Pie,3,4.890269048204011,val
2025-02-11,Apple Pie,10,5.059406033992981,val
2025-02-18,Apple Pie,2,5.775264313845791,val
2025-02-25,Apple Pie,5,5.161297576140157,val
2025-03-04,Apple Pie,1,4.436897838182393,val
2025-03-11,Apple Pie,4,4.417354903073795,val
2025-03-18,Apple Pie,4,4.344732637532701,val
2025-03-25,Apple Pie,5,4.534684158262604,val
2024-12-31,Avocado Toast,22,19.99845631135404,val
2025-01-07,Avocado Toast,13,15.980119067038597,val
2025-01-14,Avocado Toast,13,16.68718292312943,val
2025-01-21,Avocado Toast,14,16.069434706653627,val
2025-01-28,Avocado Toast,14,16.220081283992293,val
2025-02-04,Avocado Toast,20,14.788435256824815,val
2025-02-11,Avocado Toast,11,16.21405210215681,val
2025-02-18,Avocado Toast,20,16.801790116399204,val
2025-02-25,Avocado Toast,8,12.535806947474732,val
2025-03-04,Avocado Toast,2,6.7485359910237115,val
2025-03-11,Avocado Toast,9,6.310967414313826,val
2025-03-18,Avocado Toast,7,5.81620578117245,val
2025-03-25,Avocado Toast,10,6.5480984536040685,val
2024-12-31,Bacon Double Burger,24,23.595819626626557,val
2025-01-07,Bacon Double Burger,18,20.482846707916043,val
2025-01-14,Bacon Double Burger,24,18.976338754421576,val
2025-01-21,Bacon Double Burger,13,19.724610594985457,val
2025-01-28,Bacon Double Burger,27,19.875013511306104,val
2025-02-04,Bacon Double Burger,20,22.184079722460282,val
2025-02-11,Bacon Double Burger,18,20.26903944442334,val
2025-02-18,Bacon Double Burger,15,21.000222089660443,val
2025-02-25,Bacon Double Burger,11,20.20326134510042,val
2025-03-04,Bacon Double Burger,13,15.15880668018999,val
2025-03-11,Bacon Double Burger,15,13.472141911438397,val
2025-03-18,Bacon Double Burger,14,14.5357507642634,val
2025-03-25,Bacon Double Burger,16,16.833864983633617,val
2024-12-31,Beef Lasagna,21,15.583385840858835,val
2025-01-07,Beef Lasagna,17,13.29570456401522,val
2025-01-14,Beef Lasagna,15,14.430160543212528,val
2025-01-21,Beef Lasagna,16,14.246720989242082,val
2025-01-28,Beef Lasagna,21,13.771186346470452,val
2025-02-04,Beef Lasagna,12,14.373761406686297,val
2025-02-11,Beef Lasagna,14,14.130317815065634,val
2025-02-18,Beef Lasagna,16,15.040148563579644,val
2025-02-25,Beef Lasagna,12,13.569908042709425,val
2025-03-04,Beef Lasagna,8,11.551505829128233,val
2025-03-11,Beef Lasagna,3,10.90915951711299,val
2025-03-18,Beef Lasagna,7,9.614669184272065,val
2025-03-25,Beef Lasagna,13,10.992669638585367,val
2024-12-31,Beef Tacos (3pc),19,15.640438543622222,val
2025-01-07,Beef Tacos (3pc),9,13.272836953733528,val
2025-01-14,Beef Tacos (3pc),17,13.198380121064098,val
2025-01-21,Beef Tacos (3pc),15,14.14182881934294,val
2025-01-28,Beef Tacos (3pc),19,13.50079671112281,val
2025-02-04,Beef Tacos (3pc),13,13.419782811853635,val
2025-02-11,Beef Tacos (3pc),19,12.733732185954032,val
2025-02-18,Beef Tacos (3pc),11,15.133454236373415,val
2025-02-25,Beef Tacos (3pc),9,12.48365531411958,val
2025-03-04,Beef Tacos (3pc),10,12.404239269854488,val
2025-03-11,Beef Tacos (3pc),10,12.494921648209033,val
2025-03-18,Beef Tacos (3pc),12,12.280702942096886,val
2025-03-25,Beef Tacos (3pc),20,13.873496539625222,val
2024-12-31,Black Tea,18,13.843578866827478,val
2025-01-07,Black Tea,10,12.171245598622985,val
2025-01-14,Black Tea,13,12.66027263990941,val
2025-01-21,Black Tea,17,11.688711192328935,val
2025-01-28,Black Tea,10,11.973633275095311,val
2025-02-04,Black Tea,17,11.66530130599241,val
2025-02-11,Black Tea,13,12.820567884490186,val
2025-02-18,Black Tea,11,13.194227082976553,val
2025-02-25,Black Tea,10,8.190682158044249,val
