ds,item_name,section,category,actual,predicted,split
2024-12-31,14oz Ribeye,Steakhouse,Main,17.0,8.968538,val
2025-01-07,14oz Ribeye,Steakhouse,Main,9.0,8.917971,val
2025-01-14,14oz Ribeye,Steakhouse,Main,8.0,9.295266,val
2025-01-21,14oz Ribeye,Steakhouse,Main,7.0,9.041343,val
2025-01-28,14oz Ribeye,Steakhouse,Main,11.0,8.98521,val
2025-02-04,14oz Ribeye,Steakhouse,Main,11.0,9.025965,val
2025-02-11,14oz Ribeye,Steakhouse,Main,8.0,9.108683,val
2025-02-18,14oz Ribeye,Steakhouse,Main,10.0,9.167289,val
2025-02-25,14oz Ribeye,Steakhouse,Main,7.0,8.195952,val
2025-03-04,14oz Ribeye,Steakhouse,Main,6.0,7.6772537,val
2025-03-11,14oz Ribeye,Steakhouse,Main,9.0,7.371954,val
2025-03-18,14oz Ribeye,Steakhouse,Main,9.0,7.1608796,val
2025-03-25,14oz Ribeye,Steakhouse,Main,2.0,7.0460987,val
2024-12-31,8oz Filet Mignon,Steakhouse,Main,12.0,11.022507,val
2025-01-07,8oz Filet Mignon,Steakhouse,Main,11.0,10.749771,val
2025-01-14,8oz Filet Mignon,Steakhouse,Main,12.0,10.575382,val
2025-01-21,8oz Filet Mignon,Steakhouse,Main,8.0,10.079879,val
2025-01-28,8oz Filet Mignon,Steakhouse,Main,13.0,10.009947,val
2025-02-04,8oz Filet Mignon,Steakhouse,Main,12.0,9.762813,val
2025-02-11,8oz Filet Mignon,Steakhouse,Main,5.0,9.908803,val
2025-02-18,8oz Filet Mignon,Steakhouse,Main,10.0,9.921399,val
2025-02-25,8oz Filet Mignon,Steakhouse,Main,9.0,8.582021,val
2025-03-04,8oz Filet Mignon,Steakhouse,Main,5.0,8.229686,val
2025-03-11,8oz Filet Mignon,Steakhouse,Main,8.0,7.5655494,val
2025-03-18,8oz Filet Mignon,Steakhouse,Main,13.0,7.3203273,val
2025-03-25,8oz Filet Mignon,Steakhouse,Main,7.0,7.0603867,val
2024-12-31,Acai Berry Bowl,Healthy_Vegan,Food,3.0,10.415287,val
2025-01-07,Acai Berry Bowl,Healthy_Vegan,Food,9.0,9.706162,val
2025-01-14,Acai Berry Bowl,Healthy_Vegan,Food,10.0,8.497147,val
2025-01-21,Acai Berry Bowl,Healthy_Vegan,Food,5.0,7.821078,val
2025-01-28,Acai Berry Bowl,Healthy_Vegan,Food,8.0,7.230044,val
2025-02-04,Acai Berry Bowl,Healthy_Vegan,Food,8.0,6.6755157,val
2025-02-11,Acai Berry Bowl,Healthy_Vegan,Food,5.0,6.1647563,val
2025-02-18,Acai Berry Bowl,Healthy_Vegan,Food,11.0,5.8070097,val
2025-02-25,Acai Berry Bowl,Healthy_Vegan,Food,10.0,4.4677906,val
2025-03-04,Acai Berry Bowl,Healthy_Vegan,Food,4.0,4.3714533,val
2025-03-11,Acai Berry Bowl,Healthy_Vegan,Food,4.0,4.7997456,val
2025-03-18,Acai Berry Bowl,Healthy_Vegan,Food,3.0,5.606279,val
2025-03-25,Acai Berry Bowl,Healthy_Vegan,Food,5.0,6.5466022,val
2024-12-31,Almond Croissant,Cafe,Bakery,13.0,10.424686,val
2025-01-07,Almond Croissant,Cafe,Bakery,5.0,9.936254,val
2025-01-14,Almond Croissant,Cafe,Bakery,8.0,9.548097,val
2025-01-21,Almond Croissant,Cafe,Bakery,12.0,8.61957,val
2025-01-28,Almond Croissant,Cafe,Bakery,11.0,8.307075,val
2025-02-04,Almond Croissant,Cafe,Bakery,9.0,8.146304,val
2025-02-11,Almond Croissant,Cafe,Bakery,8.0,7.8378706,val
2025-02-18,Almond Croissant,Cafe,Bakery,12.0,7.5268755,val
2025-02-25,Almond Croissant,Cafe,Bakery,7.0,6.0985575,val
2025-03-04,Almond Croissant,Cafe,Bakery,4.0,6.0147786,val
2025-03-11,Almond Croissant,Cafe,Bakery,3.0,6.8058724,val
2025-03-18,Almond Croissant,Cafe,Bakery,4.0,8.16495,val
2025-03-25,Almond Croissant,Cafe,Bakery,4.0,8.863499,val
2024-12-31,Apple Pie,American,Dessert,8.0,5.2612486,val
2025-01-07,Apple Pie,American,Dessert,1.0,4.4411426,val
2025-01-14,Apple Pie,American,Dessert,2.0,4.2234273,val
