ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2024-12-31,14oz Ribeye,17,8.603601620998155,val,5.538634608067295,11.909512687259049
2025-01-07,14oz Ribeye,9,8.408183142102642,val,5.343780755136425,11.751661275455275
2025-01-14,14oz Ribeye,8,9.090516760895053,val,5.844323715239084,12.209721232965682
2025-01-21,14oz Ribeye,7,9.720750918454534,val,6.509893013303686,12.933623539105303
2025-01-28,14oz Ribeye,11,9.646751586491764,val,6.389672440259537,13.028854098211507
2025-02-04,14oz Ribeye,11,9.270146876451294,val,5.957226324990817,12.7089732807127
2025-02-11,14oz Ribeye,8,9.463307162615713,val,6.274112104194763,12.712119015016231
2025-02-18,14oz Ribeye,10,10.334043061237463,val,7.034404581080642,13.665583595721781
2025-02-25,14oz Ribeye,7,10.922439253275044,val,7.688958889008354,14.106624932243449
2025-03-04,14oz Ribeye,6,10.29709386200239,val,7.086514607611755,13.471538180856347
2025-03-11,14oz Ribeye,9,8.746470540498755,val,5.694052846075556,12.052145442721102
2025-03-18,14oz Ribeye,9,7.565333156938898,val,4.335664809620077,10.768402741207112
2025-03-25,14oz Ribeye,2,7.6248027639327836,val,4.244998342031997,10.857075767172269
2025-04-01,14oz Ribeye,6,8.424602510899518,test,5.104063320504763,11.84785492710053
2025-04-08,14oz Ribeye,6,8.766214723792293,test,5.504328521852238,11.688914779239955
2025-04-15,14oz Ribeye,7,8.215733386364018,test,5.073287711510129,11.385038774982583
2025-04-22,14oz Ribeye,11,7.568912769595823,test,4.2030524013064685,10.879715909700696
2025-04-29,14oz Ribeye,8,7.77178646328444,test,4.431761451360427,10.989165495856088
2025-05-06,14oz Ribeye,6,8.655289817714976,test,5.365196312885374,12.015573002343862
2025-05-13,14oz Ribeye,5,9.063122812870684,test,5.790086701613954,12.309926849976524
2025-05-20,14oz Ribeye,4,8.231920627753755,test,5.259026103813909,11.42608181626779
2025-05-27,14oz Ribeye,5,6.752212795777264,test,3.717609313017883,9.785598382195962
2025-06-03,14oz Ribeye,4,5.95980857582733,test,2.8760837031017266,9.250863887948027
2025-06-10,14oz Ribeye,7,6.497185064450351,test,3.163727369680866,9.703704042235609
2025-06-17,14oz Ribeye,5,7.720759677411605,test,4.5928783864306135,11.035022126904963
2025-06-24,14oz Ribeye,12,8.539355539130462,test,5.231655839162726,11.820670077396153
2025-07-01,14oz Ribeye,4,8.57786450569174,test,5.297371964361677,11.936150989265803
2025-07-08,14oz Ribeye,5,8.326887971787231,test,5.375831528635337,11.73877728544713
2025-07-15,14oz Ribeye,5,8.308278543442576,test,4.945755910310148,11.53918658922058
2025-07-22,14oz Ribeye,9,8.442428513444023,test,5.432094749536632,11.568345338450602
2025-07-29,14oz Ribeye,5,8.353991453568817,test,5.113383604499376,11.588777396541952
2025-08-05,14oz Ribeye,12,8.03442875923554,test,4.833038820090377,11.29249687230331
2025-08-12,14oz Ribeye,5,7.871391843081129,test,4.728195012430756,11.286855550791424
2025-08-19,14oz Ribeye,9,8.025280436784819,test,5.144352257160933,11.108398126247042
2025-08-26,14oz Ribeye,3,8.096880467747786,test,4.620731944964081,11.365572133000422
2025-09-02,14oz Ribeye,5,7.649969067152647,test,4.321976199078237,10.810900023603805
2025-09-09,14oz Ribeye,11,6.934661988669185,test,3.930521396422651,10.195364339778514
2025-09-16,14oz Ribeye,11,6.771056221123093,test,3.7251306685235175,10.17105967390897
2025-09-23,14oz Ribeye,7,7.593383312553122,test,4.387882968447054,10.845266448082988
2025-09-30,14oz Ribeye,9,8.805168098524733,test,5.76689512728057,12.24565631399241
2025-10-07,14oz Ribeye,8,9.31897296073414,test,6.327564130508469,12.410319846385606
2025-10-14,14oz Ribeye,9,8.723457711626414,test,5.44263658695895,12.214577933089666
2025-10-21,14oz Ribeye,5,7.722882009058258,test,4.368693783013806,11.065290538593418
2025-10-28,14oz Ribeye,4,7.354226839070311,test,4.157436166063357,10.649067267469642
2025-11-04,14oz Ribeye,14,7.93947759714341,test,4.991275586279117,11.181822370167355
2025-11-11,14oz Ribeye,10,8.969025350821125,test,5.5881258570095795,12.304005945296804
2025-11-18,14oz Ribeye,10,9.888334414909357,test,6.719989855689581,13.226179775352222
2025-11-25,14oz Ribeye,13,10.674336145130939,test,7.497582533025364,13.767316790391643
2025-12-02,14oz Ribeye,2,11.506053583482357,test,8.27210599473865,14.731953550542459
2025-12-09,14oz Ribeye,6,12.13346913913584,test,8.963404888850945,15.454664139025816
2025-12-16,14oz Ribeye,13,11.967430638519996,test,8.690715733889636,15.212169078406681
2025-12-23,14oz Ribeye,7,10.884346646375754,test,7.689454449460036,14.11917275806722
2024-12-31,8oz Filet Mignon,12,8.143311977239557,val,4.856935674155966,11.641350482113817
2025-01-07,8oz Filet Mignon,11,7.082557685448167,val,3.581736814166117,10.613830782343326
2025-01-14,8oz Filet Mignon,12,7.2390173784505185,val,3.650427451263812,10.563808077844211
2025-01-21,8oz Filet Mignon,8,8.128997108289706,val,4.54040243391472,11.6518273787668
2025-01-28,8oz Filet Mignon,13,8.816453751638246,val,5.301385874116446,12.182085511172467
2025-02-04,8oz Filet Mignon,12,8.825114870628388,val,5.487948852079185,12.36619177686659
