ds,item_name,actual,predicted,split
2024-12-31,14oz Ribeye,17,7.510173663006287,val
2025-01-07,14oz Ribeye,9,7.3828424904407655,val
2025-01-14,14oz Ribeye,8,7.34974253994317,val
2025-01-21,14oz Ribeye,7,7.341138152652387,val
2025-01-28,14oz Ribeye,11,7.338901427837491,val
2025-02-04,14oz Ribeye,11,7.338319987494501,val
2025-02-11,14oz Ribeye,8,7.338168841108408,val
2025-02-18,14oz Ribeye,10,7.338129550353468,val
2025-02-25,14oz Ribeye,7,7.338119336656245,val
2025-03-04,14oz Ribeye,6,7.338116681588632,val
2025-03-11,14oz Ribeye,9,7.338115991399381,val
2025-03-18,14oz Ribeye,9,7.338115811983536,val
2025-03-25,14oz Ribeye,2,7.338115765344087,val
2025-04-01,14oz Ribeye,6,7.338115753220085,test
2025-04-08,14oz Ribeye,6,7.338115750068431,test
2025-04-15,14oz Ribeye,7,7.338115749249153,test
2025-04-22,14oz Ribeye,11,7.33811574903618,test
2025-04-29,14oz Ribeye,8,7.338115748980817,test
2025-05-06,14oz Ribeye,6,7.338115748966426,test
2025-05-13,14oz Ribeye,5,7.338115748962685,test
2025-05-20,14oz Ribeye,4,7.338115748961712,test
2025-05-27,14oz Ribeye,5,7.338115748961459,test
2025-06-03,14oz Ribeye,4,7.3381157489613935,test
2025-06-10,14oz Ribeye,7,7.338115748961377,test
2025-06-17,14oz Ribeye,5,7.338115748961372,test
2025-06-24,14oz Ribeye,12,7.338115748961371,test
2025-07-01,14oz Ribeye,4,7.33811574896137,test
2025-07-08,14oz Ribeye,5,7.33811574896137,test
2025-07-15,14oz Ribeye,5,7.33811574896137,test
2025-07-22,14oz Ribeye,9,7.33811574896137,test
2025-07-29,14oz Ribeye,5,7.33811574896137,test
2025-08-05,14oz Ribeye,12,7.33811574896137,test
2025-08-12,14oz Ribeye,5,7.33811574896137,test
2025-08-19,14oz Ribeye,9,7.33811574896137,test
2025-08-26,14oz Ribeye,3,7.33811574896137,test
2025-09-02,14oz Ribeye,5,7.33811574896137,test
2025-09-09,14oz Ribeye,11,7.33811574896137,test
2025-09-16,14oz Ribeye,11,7.33811574896137,test
2025-09-23,14oz Ribeye,7,7.33811574896137,test
2025-09-30,14oz Ribeye,9,7.33811574896137,test
2025-10-07,14oz Ribeye,8,7.33811574896137,test
2025-10-14,14oz Ribeye,9,7.33811574896137,test
2025-10-21,14oz Ribeye,5,7.33811574896137,test
2025-10-28,14oz Ribeye,4,7.33811574896137,test
2025-11-04,14oz Ribeye,14,7.33811574896137,test
2025-11-11,14oz Ribeye,10,7.33811574896137,test
2025-11-18,14oz Ribeye,10,7.33811574896137,test
2025-11-25,14oz Ribeye,13,7.33811574896137,test
2025-12-02,14oz Ribeye,2,7.33811574896137,test
2025-12-09,14oz Ribeye,6,7.33811574896137,test
2025-12-16,14oz Ribeye,13,7.33811574896137,test
2025-12-23,14oz Ribeye,7,7.33811574896137,test
2024-12-31,8oz Filet Mignon,12,10.90958046576289,val
2025-01-07,8oz Filet Mignon,11,9.900489437234437,val
2025-01-14,8oz Filet Mignon,12,10.193373334661821,val
2025-01-21,8oz Filet Mignon,8,8.090137586726435,val
2025-01-28,8oz Filet Mignon,13,6.648629286468174,val
2025-02-04,8oz Filet Mignon,12,7.793154861375525,val
2025-02-11,8oz Filet Mignon,5,8.577219872621843,val
2025-02-18,8oz Filet Mignon,10,9.080898721064504,val
2025-02-25,8oz Filet Mignon,9,9.009035509804985,val
2025-03-04,8oz Filet Mignon,5,7.852665952710649,val
2025-03-11,8oz Filet Mignon,8,8.850021410864194,val
2025-03-18,8oz Filet Mignon,13,7.663445590493176,val
2025-03-25,8oz Filet Mignon,7,8.502642751416392,val
