ds,item_name,actual,predicted,split
2024-12-31,14oz Ribeye,17,8.415494,val
2025-01-07,14oz Ribeye,9,8.159501,val
2025-01-14,14oz Ribeye,8,8.344004,val
2025-01-21,14oz Ribeye,7,8.611527,val
2025-01-28,14oz Ribeye,11,8.617442,val
2025-02-04,14oz Ribeye,11,8.285339,val
2025-02-11,14oz Ribeye,8,8.341673,val
2025-02-18,14oz Ribeye,10,8.792748,val
2025-02-25,14oz Ribeye,7,8.368243,val
2025-03-04,14oz Ribeye,6,7.1392894,val
2025-03-11,14oz Ribeye,9,6.8319287,val
2025-03-18,14oz Ribeye,9,8.078997,val
2025-03-25,14oz Ribeye,2,9.241837,val
2024-12-31,8oz Filet Mignon,12,11.496842,val
2025-01-07,8oz Filet Mignon,11,9.308952,val
2025-01-14,8oz Filet Mignon,12,8.8336315,val
2025-01-21,8oz Filet Mignon,8,9.212024,val
2025-01-28,8oz Filet Mignon,13,9.966238,val
2025-02-04,8oz Filet Mignon,12,9.619225,val
2025-02-11,8oz Filet Mignon,5,9.173294,val
2025-02-18,8oz Filet Mignon,10,9.074393,val
2025-02-25,8oz Filet Mignon,9,8.739362,val
2025-03-04,8oz Filet Mignon,5,7.362109,val
2025-03-11,8oz Filet Mignon,8,6.803135,val
2025-03-18,8oz Filet Mignon,13,7.7588387,val
2025-03-25,8oz Filet Mignon,7,10.16801,val
2024-12-31,Acai Berry Bowl,3,13.02793,val
2025-01-07,Acai Berry Bowl,9,8.618339,val
2025-01-14,Acai Berry Bowl,10,8.902868,val
2025-01-21,Acai Berry Bowl,5,7.9608655,val
2025-01-28,Acai Berry Bowl,8,8.061082,val
2025-02-04,Acai Berry Bowl,8,8.664046,val
2025-02-11,Acai Berry Bowl,5,8.44867,val
2025-02-18,Acai Berry Bowl,11,7.979941,val
2025-02-25,Acai Berry Bowl,10,7.4463754,val
2025-03-04,Acai Berry Bowl,4,4.292126,val
2025-03-11,Acai Berry Bowl,4,3.633256,val
2025-03-18,Acai Berry Bowl,3,3.8040843,val
2025-03-25,Acai Berry Bowl,5,7.9365873,val
2024-12-31,Almond Croissant,13,11.285742,val
2025-01-07,Almond Croissant,5,9.267287,val
2025-01-14,Almond Croissant,8,9.323933,val
2025-01-21,Almond Croissant,12,9.277979,val
2025-01-28,Almond Croissant,11,8.917212,val
2025-02-04,Almond Croissant,9,9.265695,val
2025-02-11,Almond Croissant,8,9.77376,val
2025-02-18,Almond Croissant,12,10.453374,val
2025-02-25,Almond Croissant,7,6.2425704,val
2025-03-04,Almond Croissant,4,3.798657,val
2025-03-11,Almond Croissant,3,3.5502279,val
2025-03-18,Almond Croissant,4,4.082748,val
2025-03-25,Almond Croissant,4,6.792984,val
2024-12-31,Apple Pie,8,5.11297,val
2025-01-07,Apple Pie,1,4.900983,val
2025-01-14,Apple Pie,2,4.6729717,val
2025-01-21,Apple Pie,4,4.393551,val
2025-01-28,Apple Pie,12,4.460764,val
2025-02-04,Apple Pie,3,4.6726356,val
2025-02-11,Apple Pie,10,5.137552,val
2025-02-18,Apple Pie,2,5.549555,val
2025-02-25,Apple Pie,5,5.572026,val
2025-03-04,Apple Pie,1,4.2840276,val
2025-03-11,Apple Pie,4,4.548211,val
2025-03-18,Apple Pie,4,4.2639422,val
2025-03-25,Apple Pie,5,4.9663215,val
2024-12-31,Avocado Toast,22,21.130709,val
2025-01-07,Avocado Toast,13,16.85283,val
2025-01-14,Avocado Toast,13,16.514547,val
2025-01-21,Avocado Toast,14,15.793082,val
2025-01-28,Avocado Toast,14,15.969508,val
2025-02-04,Avocado Toast,20,14.166869,val
2025-02-11,Avocado Toast,11,16.028513,val
2025-02-18,Avocado Toast,20,16.760191,val
2025-02-25,Avocado Toast,8,10.449287,val
2025-03-04,Avocado Toast,2,7.4521384,val
2025-03-11,Avocado Toast,9,7.2809057,val
2025-03-18,Avocado Toast,7,6.4452405,val
2025-03-25,Avocado Toast,10,8.930517,val
2024-12-31,Bacon Double Burger,24,22.298819,val
2025-01-07,Bacon Double Burger,18,19.581553,val
2025-01-14,Bacon Double Burger,24,18.502234,val
2025-01-21,Bacon Double Burger,13,19.184273,val
2025-01-28,Bacon Double Burger,27,19.624958,val
2025-02-04,Bacon Double Burger,20,21.754795,val
2025-02-11,Bacon Double Burger,18,19.830172,val
2025-02-18,Bacon Double Burger,15,20.614643,val
2025-02-25,Bacon Double Burger,11,18.922966,val
2025-03-04,Bacon Double Burger,13,14.902238,val
2025-03-11,Bacon Double Burger,15,13.243175,val
2025-03-18,Bacon Double Burger,14,13.5982485,val
2025-03-25,Bacon Double Burger,16,20.13329,val
2024-12-31,Beef Lasagna,21,14.285142,val
2025-01-07,Beef Lasagna,17,13.458884,val
2025-01-14,Beef Lasagna,15,13.943751,val
2025-01-21,Beef Lasagna,16,13.649486,val
2025-01-28,Beef Lasagna,21,13.658711,val
2025-02-04,Beef Lasagna,12,13.914848,val
2025-02-11,Beef Lasagna,14,14.044937,val
2025-02-18,Beef Lasagna,16,13.991388,val
2025-02-25,Beef Lasagna,12,12.707095,val
2025-03-04,Beef Lasagna,8,10.934563,val
2025-03-11,Beef Lasagna,3,10.779033,val
2025-03-18,Beef Lasagna,7,10.147812,val
2025-03-25,Beef Lasagna,13,12.850208,val
2024-12-31,Beef Tacos (3pc),19,15.87587,val
2025-01-07,Beef Tacos (3pc),9,13.10994,val
2025-01-14,Beef Tacos (3pc),17,12.814064,val
2025-01-21,Beef Tacos (3pc),15,13.212454,val
2025-01-28,Beef Tacos (3pc),19,12.949367,val
2025-02-04,Beef Tacos (3pc),13,13.239048,val
2025-02-11,Beef Tacos (3pc),19,13.001261,val
2025-02-18,Beef Tacos (3pc),11,14.625076,val
2025-02-25,Beef Tacos (3pc),9,12.22632,val
2025-03-04,Beef Tacos (3pc),10,11.776418,val
2025-03-11,Beef Tacos (3pc),10,11.778254,val
2025-03-18,Beef Tacos (3pc),12,11.546304,val
2025-03-25,Beef Tacos (3pc),20,14.874706,val
2024-12-31,Black Tea,18,13.508948,val
2025-01-07,Black Tea,10,11.930303,val
2025-01-14,Black Tea,13,12.592337,val
2025-01-21,Black Tea,17,12.039577,val
2025-01-28,Black Tea,10,11.935877,val
2025-02-04,Black Tea,17,11.680383,val
2025-02-11,Black Tea,13,12.073061,val
2025-02-18,Black Tea,11,13.671226,val
2025-02-25,Black Tea,10,8.592768,val
2025-03-04,Black Tea,4,5.8214545,val
