order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
153511,2025-08-03 12:00:00,C04,2763,40.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153559,2025-08-03 12:00:00,C01,1147,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153525,2025-08-03 12:00:00,C01,3171,15.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153564,2025-08-03 12:00:00,C05,3596,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153515,2025-08-03 12:00:00,C08,2963,25.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153526,2025-08-03 12:30:00,C05,1307,9.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.10096285985514072,0
153518,2025-08-03 12:30:00,C03,1037,31.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153510,2025-08-03 12:30:00,C02,1201,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153517,2025-08-03 12:30:00,C07,6340,40.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.00483093632062046,0
153561,2025-08-03 13:00:00,C05,1304,31.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004926718984852565,0
153514,2025-08-03 13:00:00,C01,584,2.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004913955227262428,0
153519,2025-08-03 13:00:00,C02,1542,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153512,2025-08-03 18:00:00,C10,1247,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153516,2025-08-03 18:00:00,C12,1167,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153547,2025-08-03 18:00:00,C09,476,18.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002417546909123323,0
153549,2025-08-03 18:00:00,C10,1165,23.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153530,2025-08-03 18:30:00,C07,2450,39.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.007262367913747899,0
153532,2025-08-03 18:30:00,C05,3312,23.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002378326829482176,0
